index,target
233,0.07701757930523857
234,0.00035894417651705036
235,0.12541051687515942
236,0.0023186956436298946
237,0.03353524692951232
238,0.39274744406036405
239,0.519364567302373
240,0.046814283556451716
241,0.01943357356781201
242,0.06282305229901491
243,0.06111550499762558
244,0.25737745178132254
245,0.10461934966468388
246,0.08695739380582673
247,0.231219791574563
248,0.2079739266863482
249,0.40761817728912325
250,0.14549006492427147
251,0.0004640774521531101
252,0.08619251325774
253,1.0935484900034911e-05
254,0.982528083028083
255,0.02226789629482992
256,0.2762417711562076
257,0.13183978593819953
258,4.334799515522407e-05
259,0.018596066213159367
260,0.6654365909810683
261,0.06939832930930669
262,0.00022518293074234367
263,0.5059686896883376
264,0.44589557059172114
265,0.010980879164397203
266,0.4744156208240483
267,0.07147266695619893
268,0.20327209709105226
269,0.015490402557652353
270,0.055271647640229335
271,0.0012288739145788795
272,0.06672053862897848
273,0.0006764154024892767
274,0.9072096111171741
275,0.1486931857937817
276,0.3574496329784617
277,0.011453649959485978
278,0.005885501456132095
279,0.017211680529410446
280,0.00017357524916969988
281,0.11536162058350113
282,0.006824683707382557
283,0.7190127104747824
284,0.40569708181267927
285,0.5400504122723958
286,0.001637291842032186
287,0.25253969177816854
288,0.4745109061699359
289,0.33574597256373473
290,0.06684350315555082
291,0.00029388840464473825
292,0.6967472892749356
293,0.23481610040654602
294,0.041972100258947986
295,0.721047162950861
296,0.29160742178129945
297,0.02570722758360395
298,0.006403739380490428
299,0.702537948980024
300,0.036279200205434646
301,6.435208091454058e-05
302,0.22243340891555088
303,1.0935484900034911e-05
304,0.36406726641301296
305,0.02662155943019559
306,0.9523506217936812
307,0.0010328265323222168
308,0.06017995171404469
309,0.008259751061591422
310,0.2972886085708326
311,0.34875037036235257
312,0.1415682722160811
313,0.04023316988462342
314,0.009950201629764443
315,0.7724854429593523
316,0.8169247044315355
317,0.030702128091557482
318,0.9229064638491882
319,0.32249906701162956
320,0.001998632115737007
321,0.054145688220795546
322,5.343764959349012e-05
323,0.011492087559864922
324,0.29268959737739514
325,0.514665788887999
326,0.7510223642174881
327,0.2633318150455072
328,0.9770621672539468
329,0.09085515282858662
330,0.02535094501636275
331,0.14601780870866152
332,0.15703239517377987
333,0.034645536981606245
334,0.12911628545105178
335,0.45045417491886086
336,0.6845541084008088
337,0.5394428336265903
338,0.3265347356331336
339,0.5860890748797425
340,0.013609492134854118
341,0.3485857109064613
342,0.0505926704148779
343,0.07599428708044625
344,0.604283565912415
345,0.0656978218233181
346,0.40440507566344586
347,0.5526981728888416
348,0.00021075368322563592
349,0.00016966388255294893
350,0.25768425431244013
351,0.12227039422793158
352,0.5798351535649754
353,0.008819208529733428
354,0.2624444163336102
355,0.16859394290597574
356,0.026927448874440322
357,0.01168493263024019
358,0.2922812142196566
359,0.935697896035507
360,0.21286840994490408
361,0.0044787736967401535
362,0.17275145250134544
363,0.0008183147340703491
364,0.030357826311459973
365,0.8474627175564423
366,0.8004437131455496
367,0.7342199571943036
368,0.07926012359290305
369,0.001342966122146064
370,4.015833783156683e-05
371,0.3817941958090685
372,0.009999642156541484
373,0.02693069381024535
374,0.0008104175552266644
375,0.002077198870285728
376,0.7483950252453603
377,0.03368823217719163
378,0.4235581018845568
379,0.01587366638593078
380,0.36288380560317907
381,0.18722296351142417
382,0.09929920788190319
383,0.2993502872403406
384,0.9960979651268133
385,0.17678024623617045
386,0.016640587312485414
387,0.0011486206587334475
388,0.014992158258290146
389,0.0052117416118891025
390,0.044206020326233206
391,0.02012181586492421
392,0.0028215343487872357
393,0.016638726984546815
394,0.436712370579094
395,4.401408450704226e-06
396,0.2725617826435749
397,0.0001504517683388952
398,0.6194742474818475
399,0.5452136205501009
400,0.26430309973785227
401,0.9354342216158317
402,0.17201924229152113
403,0.2904047222403236
404,0.005118574672467627
405,0.2522510210372692
406,8.662256650884514e-05
407,0.8264703899674707
408,0.5441126561785165
409,0.015073338693331637
410,0.00634849323119208
411,0.0010341852300866069
412,0.29761171012672066
413,0.19881022040113322
414,0.7947318282988464
415,0.06543973422749379
416,0.020003695043743202
417,0.00489013409349226
418,0.00814498983049649
419,0.6972105794880907
420,0.00011219912754122965
421,0.2777031330268425
422,0.32218288751201135
423,0.17214102810354945
424,0.7219346982547821
425,0.091023969973696
426,0.2601149796156774
427,0.046694438796301654
428,0.8062673590849728
429,0.28344875747852016
430,0.26554613655852444
431,0.0002264167621686479
432,0.03928859178380085
433,0.27078126868894753
434,0.001186808255987712
435,0.13886495597368229
436,0.18342102739348065
437,0.0015188049420152721
438,0.2802794772613477
439,0.021072339549805186
440,0.6001510961240709
441,0.14185878918650494
442,0.00010097967519181503
443,0.974543385493076
444,0.05971124535372163
445,0.03053785228495129
446,0.0005996162574418391
447,0.0032761014001220974
448,0.004166556460801185
449,0.0773033050368494
450,0.011883988062051645
451,0.003424989495130927
452,0.1677401270840244
453,0.11059521179762952
454,0.11059748972321903
455,0.42700698199614634
456,0.0005506587859954237
457,0.050407968278003555
458,0.01216761618462286
459,0.21193155974442612
460,0.20462127308994174
461,0.2475375717609499
462,0.4417106672771414
463,0.036958930417929296
464,0.2435368248190366
465,5.758880181957105e-05
466,0.982951024045041
467,0.002742739960371096
468,0.2516947812980408
469,0.0004894974567507787
470,0.01674022601849266
471,0.00041175419208236267
472,0.00010972576201716627
473,0.03571660693309351
474,0.023313980334949164
475,0.7700010586929897
476,0.23698485605747557
477,0.02824459173664643
478,0.3196242266491882
479,0.2957624239224289
480,0.0018493968754777193
481,0.6091673819270536
482,0.03268869906543542
483,0.6878739419885511
484,0.2494889455599827
485,0.0983660844609007
486,0.9933960659735592
487,0.19764972834890648
488,0.0021223480914070885
489,0.00940761711831784
490,0.07312949690000467
491,0.24970639541197048
492,0.7585696303657383
493,0.1083058530505858
494,0.28507251295451624
495,0.44917215312871134
496,6.435208091454058e-05
497,0.1398271549710767
498,0.687939570101366
499,0.08992997978720721
500,0.0007556025622223376
501,0.8443707623456825
502,0.6185592564189483
503,0.6992025929607308
504,0.25925672560063573
505,0.1450119974878057
506,0.24086703835932893
507,3.857888503825191e-05
508,0.0037562141381661278
509,0.6863261752926075
510,0.9300768814518813
511,0.4307039930202768
512,0.48855199388597237
513,0.43848011271428916
514,0.6982462043009141
515,0.7582246092684993
516,0.001108473927927721
517,0.00363125967358828
518,0.005111726412884911
519,0.505584056253904
520,0.02506807621927891
521,0.024960190646265853
522,0.22200312144638987
523,0.015062986861876461
524,0.6126819465331197
525,0.0014268852153570583
526,0.4586211191886433
527,0.06533687442536326
528,0.3171587039522409
529,0.01780560514412218
530,0.7029349868907588
531,0.9027746583833373
532,0.1979561758644653
533,0.4248410522899271
534,0.8432751716841771
535,0.3972655941158395
536,0.06553989494117562
537,0.6106913184335196
538,0.8791486585310114
539,0.0017909423952797985
540,0.015373964604066086
541,0.0007939578302266805
542,0.1381506543598533
543,0.3253194342615599
544,0.00013390729114711304
545,0.006628457850515763
546,0.02508739096158799
547,0.24475903612986724
548,0.16509515387186105
549,0.0025575888018195708
550,0.8158725916238222
551,0.02012181586492421
552,0.00029494088233625185
553,0.5704566276785139
554,0.26240862559611644
555,0.0015456346713297654
556,0.3105586503170618
557,0.016237792278831258
558,0.32384212498294085
559,0.6008585325629036
560,0.00047285869590175846
561,0.006255421543986066
562,0.4390163415305453
563,0.02507580980320566
564,0.047181211441306
565,0.40364298069540716
566,0.9774328814460393
567,0.004751627059649899
568,0.15544534709321928
569,0.17689607649708286
570,0.000221480853071758
571,0.1731638837779169
572,0.1514816969887816
573,0.9974932937535601
574,0.3001444095361661
575,0.0008423291260455568
576,0.026849233456299366
577,0.06572763935444571
578,0.1796093944584187
579,0.9860119350007295
580,0.984940305176751
581,0.25495082218751935
582,0.26542479383363327
583,0.04391789244631685
584,0.017410989866485174
585,0.061911122369193466
586,0.00016785192449656606
587,0.13049115625634986
588,0.9879220430107526
589,0.10593060026212058
590,0.39740728861229097
591,0.005914830810337402
592,0.5941340864786343
593,0.9863961340848282
594,0.0010522191943960943
595,0.0003362693001191033
596,0.004987172169991791
597,0.04464477068824896
598,0.0559069700806607
599,0.003948444124383441
600,0.8889418556589607
601,0.21330091593965936
602,0.5305421397207071
603,5.980861244019139e-06
604,0.7614851616605053
605,0.17758076064174033
606,0.05347338890319588
607,0.8357584190235069
608,0.033859854052050574
609,0.02139502258131394
610,0.00017540691280423863
611,0.28266195975106556
612,0.016245968939868904
613,0.3811469634249501
614,0.42578598514603105
615,9.791645992329915e-05
616,0.01228898917136494
617,0.06620208675889817
618,0.7668331541632333
619,0.000503932739792759
620,4.015833783156683e-05
621,0.02057532181954271
622,0.019085811640375948
623,0.016898940768598558
624,0.9928591530434915
625,0.28385152504385625
626,0.05259503832940436
627,0.3320435258084683
628,0.5520134597113668
629,0.2142428015686101
630,0.17825509917502524
631,0.39315280471382047
632,0.11110069149691107
633,0.2449722871683843
634,0.1982557960885816
635,0.016954389846869658
636,0.9969026611634265
637,0.11364496581852235
638,0.00046852609616310605
639,0.014468381356008872
640,0.07840304557751676
641,0.6299493931321146
642,0.7927887237997507
643,0.0024389314015387724
644,0.8198897471280874
645,0.8910864845938373
646,0.011682453255270024
647,0.016973058002179887
648,0.40853240581082706
649,0.005367648710134566
650,0.6010374396586579
651,0.5078435731459652
652,0.1660270307947105
653,0.39598308818125494
654,0.40192993438212377
655,0.015315747851439932
656,0.4746600625077666
657,0.03715076583722682
658,0.1917314639403373
659,0.7408131091350983
660,0.9746226470331852
661,0.07240255073878714
662,0.6726578098020594
663,0.10691432453677185
664,0.23728746545601115
665,0.038789188500100574
666,0.027022352313850043
667,0.9922930064191655
668,0.011029738337365346
669,0.04872624839379657
670,0.16489903223304125
671,0.14956682575816724
672,0.8600292155541438
673,0.0028464348861367596
674,0.005390874838402396
675,0.25670935301848075
676,0.3663850288887375
677,0.45697254633045753
678,0.002151558022700615
679,0.14194612665748343
680,0.08375162949838182
681,0.3320435258084683
682,0.1402379776286346
683,0.294889495613398
684,0.006339292850487992
685,0.004447269368518669
686,0.13181889621459114
687,0.4312507496583852
688,0.5210172501275752
689,0.5195199196911755
690,0.7388886928808429
691,0.3825508095657025
692,0.017060939090681286
693,0.03187261289947358
694,0.6034606462156396
695,0.4285712609805675
696,0.05759043468333463
697,0.12213953712025458
698,0.45535646441001015
699,0.3444110676095697
700,0.21881473185410408
701,0.3679292484622254
702,0.08919188990988455
703,0.018283166580224365
704,0.002008484397001879
705,0.001961159834544727
706,0.0012208340275603991
707,0.36515842208681265
708,0.0054584435747172
709,0.0002083987962566209
710,0.009223962729126923
711,0.015900749603033157
712,0.29974420723083456
713,0.5007505985168442
714,0.822932264634569
715,0.024797618278249042
716,0.09620855576699025
717,0.07362308283306836
718,0.010663419843466311
719,0.34544881583410225
720,0.0504666444723592
721,0.2827854007777831
722,0.9754046087938384
723,0.8288059363203061
724,0.27608684863783395
725,0.4309544795666054
726,0.05062877412525775
727,0.1815896931923008
728,0.02019191102698681
729,0.009187299127956204
730,0.04099731336315249
731,0.1230219551386904
732,0.17685456527620233
733,0.10154610265172068
734,0.5464413291794468
735,0.00357670366020864
736,0.6086116797622767
737,0.0010418502217430332
738,0.20752680641329488
739,0.40360544958337274
740,0.19503745853066254
741,0.23096770504763442
742,0.17552171135279632
743,0.1451131587869078
744,0.9791633074866465
745,0.05071359155986723
746,0.08343183377705891
747,0.42452799292583426
748,0.03698240187916945
749,0.10493601271510043
750,0.2928183366544215
751,0.05134283535405479
752,0.7128731201781139
753,0.0003003805675925837
754,0.001519230769230769
755,0.20288392645186312
756,0.015120240736961171
757,0.026438062997738706
758,0.02110942724024204
759,0.01312191919499769
760,0.4153576229820491
761,0.0188254819664476
762,0.016847910867711178
763,0.0021621658506639527
764,0.9541241954392639
765,0.8659575722991809
766,0.1916888874641995
767,0.04480794254581645
768,0.16236707651815022
769,0.12023129288586061
770,0.12146762160021296
771,0.0018076503581175751
772,0.2596699001064884
773,0.12050459566156999
774,0.04971599288315373
775,0.1707858925108456
776,0.06488381571690607
777,0.0057858816297535285
778,0.000111305928591291
779,0.004768139664527927
780,0.022582143105426243
781,0.5854560846852608
782,0.313218927088171
783,0.7319949399743605
784,0.01097697556120303
785,0.04205326722805519
786,0.9748496836834106
787,0.0002264167621686479
788,0.3301326681928963
789,0.0033543666638212438
790,0.27387425737740445
791,0.16739695087815892
792,0.30129575365628913
793,0.7718880673423054
794,0.07871091111019946
795,0.0064377534939471966
796,0.25398754961577014
797,0.017258401086982778
798,0.07199251722333054
799,0.004166556460801185
800,0.009930737190222538
801,0.7103797000227396
802,0.08577153870493255
803,0.49262121659689767
804,0.005305857696433389
805,0.24380436401218827
806,0.09673912486920132
807,0.5365207580581416
808,0.0020723539093204994
809,0.37988708203515953
810,0.034651720503574915
811,0.0106186102970106
812,0.6994828512539749
813,0.6592045573446308
814,0.036115703351178544
815,0.9982353609583906
816,0.006287434063288282
817,0.4361138483119323
818,0.5049583699483997
819,0.07934225728998726
820,0.3175755488407267
821,0.10795392245417389
822,0.7227863518300148
823,0.2113988023331605
824,0.17668014519309932
825,0.22685579530862793
826,0.017161428266511077
827,0.42972360003449933
828,0.0018506892082778862
829,0.072031365710857
830,0.9813637581942846
831,5.343764959349012e-05
832,0.840387470210529
833,0.8796568356627746
834,0.9703470292227275
835,0.006262512245791943
836,0.00021504379615535044
837,0.0013212477522483628
838,0.7860718021572555
839,0.5097928266465945
840,0.34782232412557684
841,0.3059352710177329
842,0.3646394583195704
843,0.004649900404148418
844,0.026609329972002337
845,0.26604723590339163
846,0.601164779628013
847,0.02745970820492158
848,0.33191060868035444
849,0.24749699429115046
850,0.0020943797281283557
851,0.5534832772309822
852,0.7441893325337492
853,0.44238147633310343
854,0.41318100062514207
855,0.02722645025360114
856,0.05189256017017148
857,0.09906094716100557
858,0.18486314257342978
859,0.04124398386156462
860,0.013952789993480059
861,0.6967430535711239
862,0.12295064138824183
863,0.28899808240026326
864,0.5445352358268546
865,0.0005346511487319471
866,0.4374162839745466
867,0.022515501015006368
868,0.00023051342114746096
869,0.2899211661754264
870,0.5104455137203098
871,0.0010162549551469813
872,0.3680641981220837
873,0.0001804035816807
874,0.5573011781149002
875,0.11383304885498646
876,0.00038319839586930404
877,0.13153490901169226
878,0.23746971852927415
879,0.09365671177100453
880,0.01622074137770056
881,0.30347981271477337
882,0.009076392503450855
883,0.4718804799329693
884,0.0010328265323222168
885,0.08642759932476103
886,0.43429835334334554
887,0.48318763576299495
888,0.4232502208995001
889,0.014777587431338023
890,0.02114143063940094
891,9.743965952081157e-05
892,0.7132656152722311
893,0.0004922450606758083
894,0.013499459228343797
895,0.5714399221225037
896,0.1295197485193942
897,0.020237725236828975
898,0.05659234883103946
899,0.9950674963282619
900,0.3213669764113529
901,0.17576080432308358
902,0.048682643108458504
903,0.08836864506696257
904,0.0377277194137338
905,0.8121863533042439
906,0.9584300951241741
907,0.9689827317290554
908,0.25170571592641666
909,0.0574811580719805
910,0.2572210484106135
911,0.4525863301399184
912,0.05411038740377938
913,0.37328041503098225
914,0.17630504120372772
915,0.001169217085929238
916,0.001227113922609727
917,0.6240773888093024
918,0.7246273127261387
919,0.9936035493192531
920,0.330053633954595
921,0.8506216324525149
922,0.000129696901689547
923,0.0401040776102532
924,0.0017461556619716514
925,0.7520364672611527
926,0.11392675821343255
927,0.7215052226233548
928,0.013955781187439684
929,0.3306982409580712
930,0.4522664056465461
931,0.07937332639535867
932,0.06922047264324771
933,0.0818103932523253
934,0.9331572712549026
935,0.005754041663248199
936,0.30620432940556536
937,0.5401108431523626
938,0.6117889782655214
939,0.22822664616103144
940,0.44108473516055574
941,0.7338640978425576
942,0.0068240353568638805
943,0.3365747513223381
944,0.1773563259369383
945,0.0011890337627242405
946,0.9963929385135942
947,0.018059351776245267
948,0.664796981914269
949,0.010500807658459163
950,0.0005565661729967673
951,0.36813743940261134
952,0.3926191460095803
953,0.2084760126319912
954,0.03439212689326851
955,0.014794415310593594
956,0.3320435258084683
957,0.034605507563379746
958,0.0028940152524229877
959,0.9751808003869393
960,0.12555332986185902
961,0.014608662678686903
962,4.015833783156683e-05
963,0.9586123755009368
964,0.236546721110726
965,0.19856052192603169
966,0.05518683501691696
967,0.25258715425787237
968,0.285799703578741
969,0.8763287143585381
970,0.036053472371628634
971,0.39948597239588773
972,0.7506680376355184
973,0.0002461149098039477
974,0.41177444287107917
975,0.07793997783347825
976,0.010158575049126784
977,0.0860201122659889
978,0.0006944771615184159
979,0.000907055942379675
980,0.09754309629130364
981,0.027071719211297345
982,0.48176651544326754
983,0.027913421546674456
984,0.7513005892113866
985,0.9537056837765715
986,0.23239605593982943
987,0.0009112200537136177
988,0.026415736216983912
989,0.003013754472281692
990,0.9899705265754102
991,0.9542533359585351
992,0.003650331330234755
993,0.39135141723221645
994,0.746794223978555
995,0.014923975434632976
996,0.006136511366329997
997,0.002506342494474403
998,0.7664407727949949
999,0.4947988606630679
1000,0.0038034942664409346
1001,0.036259940819062676
1002,0.9979170410302486
1003,0.2445958353631406
1004,0.0160544325722349
1005,0.6276021006232472
1006,0.8793095238766316
1007,0.11417659603418638
1008,0.0034856674421081817
1009,0.03214562102328603
1010,0.007476196968281861
1011,0.006798169916046938
1012,0.2948342812311598
1013,0.8824793527637518
1014,0.20913901933634704
1015,0.07418426219368711
1016,0.01884353801617877
1017,0.5817276265896009
1018,0.18458097253773448
1019,0.0015557575786771935
1020,0.0017170184474872936
1021,0.07664874945111429
1022,0.014566000643573402
1023,0.0012164334653080278
1024,0.16366869318762137
1025,0.1112131769006393
1026,0.9734126115819665
1027,0.39879444781377915
1028,0.8977992690288865
1029,0.98078125
1030,0.04532536973720504
1031,0.22948505887949028
1032,0.0004900544263323358
1033,0.09102965692753308
1034,0.3593677601873723
1035,0.3714003015110855
1036,0.5585334973757154
1037,0.9974932937535601
1038,0.07123549801160699
1039,0.2076851820175922
1040,0.08029075643494757
1041,0.05583558391373902
1042,0.008842922135655492
1043,0.056152932258343356
1044,0.9982353609583906
1045,0.09320590736755717
1046,0.011458979341154973
1047,0.0012757074936608744
1048,0.010801877233000756
1049,0.2326888431630895
1050,0.00601724345251954
1051,0.03848726963567148
1052,0.017862306969996206
1053,0.5603732445648262
1054,0.3785781796113535
1055,0.15564416317234797
1056,0.05680430452447864
1057,0.008124048822416359
1058,0.0005098374065529097
1059,0.0008535714271991493
1060,0.318513478620088
1061,0.00016493322264501484
1062,0.005042219237091709
1063,0.38851284008812326
1064,0.32390554898280705
1065,0.7082279160405082
1066,0.99649329375356
1067,0.11051152706159426
1068,0.9951798767528814
1069,0.5367903581728699
1070,0.0009537026043311066
1071,0.043737074846723505
1072,0.37044454497340645
1073,0.04480301575767464
1074,0.01926962779219781
1075,0.06666969305666368
1076,0.04129909600799156
1077,0.2721942345260852
1078,0.855896526464422
1079,0.07350372481035895
1080,0.06783771153803737
1081,0.4632748137321724
1082,0.01708793302526684
1083,0.004455507791017068
1084,0.00020986873121925514
1085,0.08571239633097724
1086,0.02428199950708565
1087,0.027882891824180345
1088,0.02700898493066537
1089,0.6931393850615608
1090,0.1822050952661437
1091,0.26294379341224183
1092,0.05941414418320294
1093,0.23578468270774372
1094,0.29122710999663975
1095,0.21210488715974896
1096,1.0935484900034911e-05
1097,0.7960477146210397
1098,0.0004966995603354277
1099,0.001832841636580664
1100,0.015776278432234506
1101,0.002887743859637949
1102,0.02764877289373607
1103,0.2383135664473206
1104,0.24090318668764837
1105,0.30687363080576907
1106,8.361956350584211e-05
1107,0.0014162181946493187
1108,0.7458246984538514
1109,0.05505020785876269
1110,0.374158854627848
1111,0.2867586081488647
1112,0.119178616310306
1113,0.03389885451087686
1114,0.00021860536567639324
1115,0.02569805129616382
1116,0.37090692549649973
1117,0.05540825032411286
1118,6.435208091454058e-05
1119,0.3293854292346344
1120,0.0033433561703064387
1121,0.1880057397683524
1122,0.07767617639663893
1123,0.9899232142623714
1124,0.025071532369548385
1125,0.0332625651325694
1126,0.2679873581796517
1127,0.9880770199687708
1128,0.17223942579890938
1129,0.012097377256347385
1130,0.016992406090830504
1131,0.9801858608607187
1132,0.9476625577885082
1133,0.24284096185228637
1134,0.5773463092000848
1135,0.000642158459941592
1136,0.16861527156999906
1137,0.00042576438288495776
1138,0.6011392669134988
1139,0.036443558410219214
1140,0.008552575460002144
1141,0.9112065242763773
1142,0.18854514406708844
1143,0.36048129125303746
1144,0.6834190301970363
1145,0.9252851305348851
1146,0.01386877850370892
1147,0.09878092779415674
1148,0.07657120239123544
1149,0.26156505862535984
1150,0.0722340614356241
1151,0.026715353381705338
1152,0.014809526758796163
1153,0.5491573372369534
1154,0.8413324168740098
1155,0.0013372585220664743
1156,0.0969786999876164
1157,0.6504789724586988
1158,0.015085047435910768
1159,0.15094174003953642
1160,0.34544881583410225
1161,0.36966502586193195
1162,0.3362201250951813
1163,0.34118859789640177
1164,0.22922120794900822
1165,0.027271426929524792
1166,0.014806476872699665
1167,0.34610551764076136
1168,0.005455191290618978
1169,0.9130927756838453
1170,0.19683038517984489
1171,0.18604348254736444
1172,0.0471827381713921
1173,1.1376564277588167e-05
1174,0.8651646544334999
1175,0.0005625750540634799
1176,0.004281888507442737
1177,0.19968882901607324
1178,0.3646394583195704
1179,0.05356177375131987
1180,0.03351201120952573
1181,0.21881473185410408
1182,0.9966936549900859
1183,0.025570396112814798
1184,0.006392527281403617
1185,0.036931758890936986
1186,0.11897477117605261
1187,0.000504739614027511
1188,0.25769275286479354
1189,0.5499743342333389
1190,0.6124465341497827
1191,0.020039200611487847
1192,0.1969255081665448
1193,0.10886558678103223
1194,0.9679145299145298
1195,0.06016248737540649
1196,0.6857192896231641
1197,0.16181916891068862
1198,0.0033675108099208806
1199,0.01634339420431642
1200,0.0024758167201546512
1201,0.21073034751577005
1202,0.011074887774763295
1203,0.000420217803030303
1204,0.1004621458463932
1205,0.0008910289714552
1206,0.3402429890806941
1207,0.001148938388022392
1208,0.029321426891779932
1209,0.14538847642823868
1210,0.45931135167069775
1211,0.11134023830007182
1212,0.06266675042061
1213,0.47198786790659597
1214,0.13056304535670168
1215,0.0008651356029875212
1216,0.05956165827442425
1217,0.0003946558707935163
1218,0.6967472892749356
1219,0.36680264641128096
1220,0.0972295831005735
1221,0.032215775430312094
1222,0.9802776028724522
1223,0.018106552679206037
1224,0.046772522027042254
1225,0.9637825455036048
1226,0.005568097466734609
1227,0.7759106902913523
1228,0.3743650711855315
1229,0.28100007338116906
1230,0.12568255803646464
1231,0.0003715435873507472
1232,0.15664291833534527
1233,0.03584125340740468
1234,0.5270328244719635
1235,0.026154758576253996
1236,0.047811999496286284
